case_id,vendor_name,vendor_country,usml_category,usml_description,ddtc_registered,foreign_nationals,has_tcp,facility_clearance_level,end_use_description,red_flag_indicators,expected_country_status,expected_deemed_export_risk_level,expected_red_flag_level,expected_overall_result,notes
021,Toronto Advanced Systems Inc,CA,4,Launch Systems,REGISTERED,CA,true,SECRET,Canadian Armed Forces,detailed,CANADIAN_EXEMPTION,LOW,LOW,COMPLIANT,Canada with exemption 22 CFR 126.5
022,Hamburg Defense Industries GmbH,DE,5,Aircraft Systems,REGISTERED,DE;US;GB,true,SECRET,NATO interoperability,detailed,ALLOWED,LOW,LOW,COMPLIANT,Germany allied with NATO nationals
023,Paris Aerospace Corp,FR,6,Missile Components,REGISTERED,FR;GB,true,CONFIDENTIAL,European Air Defence,detailed,ALLOWED,LOW,LOW,COMPLIANT,France allied with European partners
024,Tokyo Electronics Manufacturing,JP,7,Naval Systems,REGISTERED,JP;US,true,CONFIDENTIAL,Japan Maritime Self-Defense,detailed,ALLOWED,LOW,LOW,COMPLIANT,Japan Five Eyes ally
025,Rome Technical Systems,IT,8,Optical Systems,REGISTERED,IT;DE,true,CONFIDENTIAL,NATO optical systems,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Italy allied country
026,Vancouver Protective Equipment Ltd,CA,9,Ordnance Components,REGISTERED,CA;US,true,CONFIDENTIAL,Canadian munitions standard,detailed,CANADIAN_EXEMPTION,LOW,LOW,COMPLIANT,Canadian vendor with US nationals
027,Brussels Advanced Optics,BE,10,Combat Support Equipment,REGISTERED,BE;GB;FR,true,CONFIDENTIAL,European defense standard,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Belgium allied country multiple nationals
028,Beijing Industrial Solutions,CN,11,Test Equipment,UNREGISTERED,CN;US,false,NONE,Commercial manufacturing equipment,disproportionate_order;new_customer_sensitive_item,ELEVATED_SCRUTINY,EXTREME,CLEAN,REQUIRES_REVIEW,China elevated scrutiny with concerning red flags
029,Singapore Microelectronics Pte Ltd,SG,12,Launch Devices,REGISTERED,SG;CN;MY,false,CONFIDENTIAL,Electronics manufacturing,unusual_routing;delivery_to_freight_forwarder,ALLOWED,EXTREME,LOW,REQUIRES_REVIEW,Singapore partner with routing concerns
030,Hong Kong Trading Company,HK,7,Naval Systems,UNREGISTERED,HK;CN,false,NONE,Electronics distribution,unusual_routing;intermediate_consignee_mismatch,ALLOWED,EXTREME,LOW,REQUIRES_REVIEW,Hong Kong transshipment diversion hub
031,Moscow Analytical Services,RU,5,Aircraft Systems,UNREGISTERED,RU;BY,false,NONE,Analytical instruments,military_end_use_indicators,PROHIBITED,EXTREME,EXTREME,PROHIBITED,Russia prohibited with Belarus nationals
032,Raytheon Technologies Corporation,US,1,Firearms and Ammunition,REGISTERED,,true,SECRET,Military-grade firearms,detailed,ALLOWED,LOW,LOW,PROHIBITED,Entity on DDTC debarred list [DEBARRED]
033,FLIR Surveillance Systems,US,7,Naval Systems,REGISTERED,US,true,CONFIDENTIAL,Thermal imaging for ships,detailed,ALLOWED,LOW,LOW,COMPLIANT,FLIR on debarred list for deemed export violations
034,Honeywell Aerospace Systems,US,5,Aircraft Systems,REGISTERED,US,true,SECRET,Aircraft guidance systems,detailed,ALLOWED,LOW,LOW,COMPLIANT,Honeywell on debarred list for unauthorized technical assistance
035,L3Harris Defense Electronics,US,6,Missile Components,REGISTERED,US;GB,true,CONFIDENTIAL,Missile control electronics,detailed,ALLOWED,LOW,LOW,COMPLIANT,L3 on debarred list for technical data disclosure
036,Airtronic USA Inc,US,1,Firearms and Ammunition,UNREGISTERED,,false,NONE,Firearm parts manufacturing,military_end_use_indicators,ALLOWED,LOW,LOW,PROHIBITED,Airtronic debarred for unauthorized exports [DEBARRED]
037,Shanghai Electronics Ventures,CN,2,Artillery Systems,UNREGISTERED,CN;PK;AF,false,NONE,Artillery control systems,unusual_routing;military_end_use_indicators;disproportionate_order,ELEVATED_SCRUTINY,EXTREME,LOW,REQUIRES_REVIEW,China with multiple elevated scrutiny nationals
038,Dubai Trading Solutions LLC,AE,3,Ordnance Components,REGISTERED,AE;CN;VE,false,CONFIDENTIAL,Munitions components distribution,unusual_routing;delivery_to_freight_forwarder;disproportionate_order,ALLOWED,EXTREME,MEDIUM,REQUIRES_REVIEW,UAE routing hub with concerning flags
039,Tel Aviv Defense Industries,IL,4,Launch Systems,REGISTERED,IL;US,true,SECRET,Israeli military systems,military_end_use_indicators,ALLOWED,LOW,LOW,COMPLIANT,Israel partner with NATO interop
040,Istanbul Technical Manufacturing,TR,8,Optical Systems,REGISTERED,TR;CN,false,CONFIDENTIAL,Optical component manufacturing,unusual_routing;cash_payment_insistence,ALLOWED,EXTREME,CLEAN,REQUIRES_REVIEW,Turkey with cash payment red flag
041,Yokohama Precision Components,JP,9,Ordnance Components,REGISTERED,JP;US;GB,true,CONFIDENTIAL,Precision ordnance manufacturing,detailed,ALLOWED,LOW,LOW,COMPLIANT,Japan trusted partner
042,Seoul Defense Electronics,KR,10,Combat Support Equipment,REGISTERED,KR;US,true,CONFIDENTIAL,South Korean defense interop,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,South Korea allied country
043,Bangkok Industrial Solutions,TH,11,Test Equipment,UNREGISTERED,TH;SG;CN,false,NONE,Manufacturing test equipment,unusual_routing;reluctant_end_use_info;vague_end_user_description,ALLOWED,EXTREME,CLEAN,REQUIRES_REVIEW,Thailand with missing end-use clarity
044,Kuala Lumpur Precision Ltd,MY,12,Launch Devices,UNREGISTERED,MY;CN,false,NONE,Electronics component manufacturing,unusual_routing;disproportionate_order,ALLOWED,EXTREME,CLEAN,REQUIRES_REVIEW,Malaysia diversion hub
045,Taipei Defense Optics,TW,13,Fire Control Systems,REGISTERED,TW;US,true,CONFIDENTIAL,Fire control system components,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Taiwan US-friendly partner
046,New Delhi Electronics Corp,IN,14,Ammunition Manufacturing,REGISTERED,IN,true,CONFIDENTIAL,Ammunition component manufacturing,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,India growing defense partner
047,Warsaw Precision Systems,PL,15,Integrated Systems,REGISTERED,PL;DE,true,CONFIDENTIAL,NATO integrated defense systems,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Poland NATO member
048,Prague Defense Technologies,CZ,16,Armor,REGISTERED,CZ;DE;PL,true,CONFIDENTIAL,Advanced armor materials,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Czechia NATO member
049,Stockholm Defense Contractors,SE,17,Weapon Sights,REGISTERED,SE;NO,true,CONFIDENTIAL,Advanced optical sighting systems,detailed,ALLOWED,LOW,LOW,COMPLIANT,Sweden NATO-aligned
050,Oslo Technical Systems,NO,18,Fuzes and Detonators,REGISTERED,NO;SE,true,CONFIDENTIAL,Precision fuze manufacturing,detailed,ALLOWED,LOW,LOW,COMPLIANT,Norway NATO member
051,Bern Advanced Mechanics,CH,19,Guidance and Control,REGISTERED,CH;DE,true,SECRET,Precision guidance components,detailed,ALLOWED,LOW,LOW,COMPLIANT,Switzerland trusted neutral partner
052,Vienna Defense Industries,AT,20,Ancillary Equipment,REGISTERED,AT;DE;CZ,true,CONFIDENTIAL,Defense-related equipment manufacturing,detailed,ALLOWED,LOW,LOW,COMPLIANT,Austria EU partner
053,Amsterdam Electronics BV,NL,21,Technical Data,REGISTERED,NL;GB;DE,true,SECRET,Technical documentation management,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Netherlands NATO member
054,Guangzhou Export Trading,CN,1,Firearms and Ammunition,UNREGISTERED,CN;IR;SY,false,NONE,Small parts manufacturing,unusual_routing;cash_payment_insistence;disproportionate_order;military_end_use_indicators,ELEVATED_SCRUTINY,EXTREME,LOW,REQUIRES_REVIEW,China with prohibited country nationals and multiple flags
055,Panama Logistics Global,PA,6,Missile Components,UNREGISTERED,PA;VE;HK,false,NONE,Components transshipment,unusual_routing;delivery_to_freight_forwarder;intermediate_consignee_mismatch,ALLOWED,EXTREME,LOW,REQUIRES_REVIEW,Panama transshipment zone
056,Astana Industrial Group,KZ,8,Optical Systems,UNREGISTERED,KZ;RU,false,NONE,Components manufacturing,unusual_routing,ALLOWED,EXTREME,CLEAN,REQUIRES_REVIEW,Kazakhstan routing concern with Russia nationals
057,Baku Electronics Corp,AZ,12,Launch Devices,UNREGISTERED,AZ;IR;CN,false,NONE,Electronics distribution,unusual_routing;reluctant_end_use_info,ALLOWED,EXTREME,CLEAN,REQUIRES_REVIEW,Azerbaijan with Iran and China nationals
058,Almaty Defense Supplies,KZ,4,Launch Systems,UNREGISTERED,KZ;RU;BY,false,NONE,Defense components supply,unusual_routing,ALLOWED,EXTREME,LOW,REQUIRES_REVIEW,Kazakhstan with prohibited country nationals
059,Manchester Precision Engineering,GB,9,Ordnance Components,REGISTERED,GB;US;AU,true,CONFIDENTIAL,NATO ordnance manufacturing,detailed,ALLOWED,LOW,LOW,COMPLIANT,UK vendor all allied nationals
060,Sydney Advanced Systems,AU,10,Combat Support Equipment,REGISTERED,AU;GB;US,true,CONFIDENTIAL,Five Eyes defense equipment,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Australia AUKUS partner
061,Toronto Integrated Defence,CA,11,Test Equipment,REGISTERED,CA;US;GB,true,CONFIDENTIAL,NATO-compatible testing systems,detailed,CANADIAN_EXEMPTION,LOW,CLEAN,COMPLIANT,Canada exemption eligible
062,Berlin Defense Solutions GmbH,DE,13,Fire Control Systems,REGISTERED,DE;FR;NL,true,SECRET,European defense integration,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Germany EU/NATO leader
063,Paris Advanced Defense,FR,14,Ammunition Manufacturing,REGISTERED,FR;IT;ES,true,CONFIDENTIAL,European munitions standard,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,France ITAR treaty partner
064,Tokyo Guidance Systems,JP,15,Integrated Systems,REGISTERED,JP;US;AU,true,CONFIDENTIAL,Japanese military modernization,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Japan Quad member
065,Rome Aerospace Defense,IT,16,Armor,REGISTERED,IT;DE;FR,true,CONFIDENTIAL,NATO armor systems,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Italy NATO full member
066,Seoul Advanced Optics,KR,17,Weapon Sights,REGISTERED,KR;US,true,CONFIDENTIAL,South Korea defense modernization,detailed,ALLOWED,LOW,LOW,COMPLIANT,South Korea allied country
067,Singapore Defense Technologies,SG,18,Fuzes and Detonators,REGISTERED,SG;US;AU,true,CONFIDENTIAL,Five Eyes compatible fuzes,detailed,ALLOWED,LOW,LOW,COMPLIANT,Singapore key Asia partner
068,Melbourne Integrated Systems,AU,19,Guidance and Control,REGISTERED,AU;US;GB,true,CONFIDENTIAL,Five Eyes guidance systems,detailed,ALLOWED,LOW,LOW,COMPLIANT,Australia Five Eyes member
069,Vancouver Systems Integration,CA,20,Ancillary Equipment,REGISTERED,CA;US,true,CONFIDENTIAL,NORAD-compatible equipment,detailed,CANADIAN_EXEMPTION,LOW,LOW,COMPLIANT,Canada continental defense
070,Luxembourg Advanced Defense,LU,21,Technical Data,REGISTERED,LU;DE;FR,true,CONFIDENTIAL,NATO technical data management,detailed,ALLOWED,LOW,CLEAN,COMPLIANT,Luxembourg EU member
